index,source,ko,papago_trans,deepl_trans,google_trans,mbart_trans,nllb-600m_trans,madlad_trans,mbart-aihub_trans,llama-aihub-qlora_trans,llama-aihub-qlora-augment_trans,llama-aihub-qlora-reverse-new_trans,llama-aihub-qlora-reverse-overlap_trans,llama-aihub-qlora-bf16_trans,llama-aihub-qlora-fp16_trans,llama-aihub-qlora-bf16-vllm_trans,en
9746,126,학생의 도리에 어긋난 행동을 막기 때문입니다.,왜냐하면 학생으로서 적절하지 못한 행동을 예방하기 때문이다.,학생으로서 적절하지 않은 행동을 방지할 수 있기 때문입니다.,학생으로서 적절하지 않은 행동을 방해하기 때문입니다.,왜냐하면 그것은 학생으로서 올바르지 않은 행동을 방지하기 때문입니다.,학생으로서의 잘못된 행동을 방지하기 때문입니다.,왜냐하면 학생으로서 적절하지 않은 행동을 방지하기 때문입니다.,학생으로서 올바르지 않은 행동을 방지하기 때문입니다.,​학생으로서 적절하지 못한 행동을 방지하기 때문입니다.,​학생으로서 적절하지 않은 행동을 방지하기 때문입니다.,​Because it prevents behavior that is not proper as a student.,,​학생으로서 적절하지 못한 행동을 방지하기 때문입니다.,​학생으로서 적절하지 못한 행동을 방지하기 때문입니다.,​학생으로서 적절하지 못한 행동을 방지하기 때문입니다.,Because it prevents behavior that is not proper as a student.
3240,126,논란이 커지자 마라도나는 “멀리 떨어져 있는 아시아 사람들이 우리를 응원하는 게 얼마나 멋진 일인지를 그들에게 말해주고 싶었다”고 해명했지만 한국 팬들은 궤변이라며 비판의 강도를 낮추지 않았다.,"논란이 커지자 마라도나는 ""멀리 떨어져 있는 아시아인들이 우리를 응원하는 것이 얼마나 멋진 일인지 말해주고 싶었다""고 해명했지만, 한국 팬들은 궤변이라며 비난의 강도를 낮추지 않았다.","논란이 커지자 마라도나는 ""멀리 떨어져 있는 아시아인들이 우리를 응원하는 것이 얼마나 멋진 일인지 말하고 싶었다""고 해명했지만, 한국 팬들은 궤변이라며 비판의 강도를 낮추지 않았습니다.","마라도나는 논쟁이 커지면서 ""나는 우리를 응원하기 위해 멀리 떨어진 아시아 인들이 얼마나 멋진 지 말하고 싶었지만 한국 팬들은 비판의 강도를 낮추지 않고 그것을 소인이라고 부르지 않았다.","논란이 커지면서 마라도나는 ""먼 곳에 있는 아시아인들이 우리를 기쁘게 하는게 얼마나 멋진지 말하고 싶었어요.""라고 설명했습니다. 하지만 한국 팬들은 비평의 강도를 낮추지 않았고, 그것을 사피스트리라고 불렀습니다.","논란이 커지면서 마라도나는 ""어방에 있는 아시아인들이 우리를 응원하는 것이 얼마나 멋진지 그들에게 말하고 싶었습니다"".","논란이 커지자 마라도나는 ""나는 멀리 떨어져 있는 아시아인들이 우리를 응원하는 것이 얼마나 멋진지 말하고 싶었다""고 설명했지만, 한국 팬들은 비판의 강도를 낮추지 않았고, 그것을 속임수라고 불렀다.","논란이 커지자 마라도나 감독은 ""먼 곳에 있는 아시아인들이 우리를 응원하기 위해 얼마나 기뻐하는지 말하고 싶었다""면서도 한국 팬들은 비판의 강도를 낮추지 않고 소피스트라고 불렀다.",뭇매가 거세지자 마라도나는 “멀리 있는 아시아인들이 우리를 응원하는 것이 얼마나 멋진 일인지 말하고 싶었다”고 해명했지만 한국팬들은 ‘양념’이라며 비난의 강도를 낮추지 않았다.,"뭇매가 거세지자 마라도나는 ""멀리 있는 아시아인들이 우리를 응원하는 것이 얼마나 멋진 일인지 말하고 싶었다""고 해명했지만 한국 팬들은 '교묘한 말장난'이라며 비판 수위를 낮추지 않았다.","1994년 미국 월드컵에서 아르헨티나가 16강에서 탈락하자 마라도나는 ""멀리 떨어져 있는 아시아인들이 우리를 응원하는 것이 얼마나 멋진 일인지 말하고 싶었다""고 해명했지만 한국 팬들은 궤변이라고 비난의 강도를 낮추지 않았다.","19일 논란이 커지자 마라도나는 ""멀리 떨어져 있는 아시아인들이 우리를 응원하는 것이 얼마나 멋진 일인지 말하고 싶었다""고 해명했지만, 한국 팬들은 궤변이라고 비판의 수위를 낮추지 않았다.",뭇매가 거세지자 마라도나는 “멀리 있는 아시아인들이 우리를 응원하는 것이 얼마나 멋진 일인지 말하고 싶었다”고 해명했지만 한국팬들은 ‘양념’이라며 비난의 강도를 낮추지 않았다.,뭇매가 거세지자 마라도나는 “멀리 있는 아시아인들이 우리를 응원하는 것이 얼마나 멋진 일인지 말하고 싶었다”고 해명했지만 한국팬들은 ‘양념’이라며 비난의 강도를 낮추지 않았다.,뭇매가 거세지자 마라도나는 “멀리 있는 아시아인들이 우리를 응원하는 것이 얼마나 멋진 일인지 말하고 싶었다”고 해명했지만 한국팬들은 ‘양념’이라며 비난의 강도를 낮추지 않았다.,"As the controversy grew, Maradona explained, ""I wanted to tell them how wonderful it is for Asians who are far away to cheer for us,"" but Korean fans did not lower the intensity of their criticism, calling it sophistry."
6362,126,골반 교정이 되는 자세가 어떤 것이 있을까요?,골반을 교정할 수 있는 자세는 무엇인가요?,골반을 교정하는 데 도움이 되는 자세에는 어떤 것이 있나요?,골반을 교정 할 자세는 무엇입니까?,골반을 교정할 수 있는 어떤 자세가 있을까요?,골반을 바로잡을 수 있는 자세는 무엇일까요?,골반을 수정하는 몇 가지 자세는 무엇입니까?,골반을 보정할 수 있는 몇 가지 자세는 무엇인가요?,힙을 교정하는 자세가 뭐가 있을까요?,휜 다리를 교정하는 자세가 뭐가 있을까요?,힙을 교정하는 자세가 뭐가 있을까요?,힙을 교정하는 자세가 뭐가 있을까요?,힙을 교정하는 자세가 뭐가 있을까요?,힙을 교정하는 자세가 뭐가 있을까요?,힙을 교정하는 자세가 뭐가 있을까요?,What are some postures that would correct the pelvic?
1511,126,이제 K-Pop은 많은 브라질 청소년들의 꿈이 되었고 그 꿈을 펼칠 수 있는 무대와 기회들이 더 많아지길 브라질 청소년들은 간절히 바라고 있다.,이제 K-Pop은 더 많은 무대와 이를 실현할 수 있는 기회를 갖기를 열망하는 많은 브라질 청소년들의 꿈이 되었다.,"이제 케이팝은 많은 브라질 청소년들의 꿈이 되었고, 이들은 더 많은 무대와 기회를 통해 그 꿈을 이루기를 열망하고 있습니다.","이제 K-Pop은 많은 브라질 십대들의 꿈이되었으며, 이는 더 많은 단계와 기회를 갖기를 간절히 원합니다.",이제 K-Pop는 많은 브라질 십대들의 꿈이 되었습니다. 브라질 십대들은 그 꿈을 실현하기 위해 더 많은 단계와 기회를 가지기를 바라고 있습니다.,"이제 K-Pop은 많은 브라질 청소년들의 꿈이 되었고, 이를 실현하기 위해 더 많은 무대와 기회를 가질 수 있기를 간절히 원합니다.","이제 K-Pop은 많은 브라질 십대의 꿈이되었습니다, 그것은 더 많은 무대와 기회를 충족하기 위해 열망.",이제 K-Pop은 더 많은 무대와 기회를 가진다는 브라질의 많은 청소년들의 꿈이 됐다.,​이제 K-Pop은 더 많은 무대와 기회를 통해 그것을 실현하고자 하는 브라질의 많은 십대들의 꿈이 되었습니다.,​이제 K-Pop은 더 많은 무대와 기회를 갖기를 갈망하는 많은 브라질 십대들의 꿈이 되었습니다.,"2010년 10월 1일, 브라질의 10대 소녀들이 K-Pop을 따라하는 동영상이 유튜브에 올라왔다.","K-Pop은 이제 많은 브라질 십대들의 꿈이 되었고, 그들은 그것을 이루기 위해 더 많은 무대와 기회를 갈망합니다.",​이제 K-Pop은 더 많은 무대와 기회를 통해 그것을 실현하고자 하는 많은 브라질 십대들의 꿈이 되었습니다.,"​이제 K-Pop은 많은 브라질 십대들의 꿈이 되었고, 그 꿈을 이루기 위해 더 많은 무대와 기회가 간절히 바라고 있다.",​이제 K-Pop은 더 많은 무대와 기회를 통해 그것을 실현하고자 하는 브라질의 많은 십대들의 꿈이 되었습니다.,"Now K-Pop has become a dream of many Brazilian teenagers, who are eager to have more stages and opportunities to fulfill it."
8244,126,충북대학교의 차기 총장 임용 절차가 늦어지면서 2학기 개강과 맞물려 학사 일정 차질 등이 우려되고 있다.,충북대 차기 총장 선임이 지연되면서 2학기 개학과 함께 학사일정 차질 우려가 높아지고 있다.,충북대학교 차기 총장 임명이 늦어지면서 2학기 개강과 함께 학사 일정에 차질이 빚어질 수 있다는 우려가 커지고 있다.,"Chungbuk National University의 다음 대통령의 임명이 지연됨에 따라, 두 번째 학기 개설과 함께 학업 일정에 대한 혼란에 대한 우려가 증가하고 있습니다.","Chungbuk National University의 다음 총장의 임임이 늦어지기 때문에, 학업 일정에 혼란이 일어날 수 있는 가능성에 대한 우려는 두번째 학기 시작과 함께 높아지고 있습니다.","북 국립대학교의 차기 총장의 임명이 지연되고 있는 가운데, 학기 개막과 함께 학기 일정에 대한 장애가 발생할 우려가 커지고 있다.",2학기 개강과 함께 충북대의 차기 총장 임명이 지연되면서 학업 일정에 혼란이 올 수 있다는 우려가 높아지고 있다.,충북대 차기 총장 선임이 지연되면서 2학기 개학과 함께 학업 일정에 불이익이 발생할 수 있다는 우려가 높아지고 있다.,2기 충북대 총장 임명이 지연되면서 2학기 개강에 맞춰 학사 일정에 차질이 빚어질 수 있다는 우려가 높아지고 있다.,2학기 개강과 함께 충북대 차기 총장 선임이 지연되면서 학사일정에 차질이 빚어질 수 있다는 우려가 높아지고 있다.,2학기 개강과 함께 차기 충북대 총장 임명이 지연되면서 학사일정 차질 우려도 커지고 있다.,2학기 개강을 앞두고 충북대 차기 총장 선임이 지연되면서 학사일정 차질이 우려되고 있다.,2기 충북대 총장 임명이 지연되면서 2학기 개강에 맞춰 학사 일정에 차질이 빚어질 수 있다는 우려가 높아지고 있다.,2기 충북대 총장 임명이 지연되면서 2학기 개강에 맞춰 학사 일정에 차질이 빚어질 수 있다는 우려가 높아지고 있다.,2기 충북대 총장 임명이 지연되면서 2학기 개강에 맞춰 학사 일정에 차질이 빚어질 수 있다는 우려가 높아지고 있다.,"As the appointment of Chungbuk National University's next president is being delayed, concerns over possible disruptions to academic schedules are rising alongside with the opening of the second semester."
1694,126,지난 여름철 폭염과 같이 한파가 장기간 지속되고 피해가 확산될 경우 한파대책본부 등 비상대책기구를 구성해 대응한다.,한파가 장기간 지속되고 지난 여름 폭염처럼 피해가 확산될 경우 한파대책본부 등 비상대책을 구성해 대응할 예정이다.,지난 여름 폭염처럼 한파가 장기간 지속되고 피해가 확산될 경우 한파대책본부 등 비상대책반을 구성해 대응할 계획이다.,냉파가 오랫동안 지속되고 지난 여름 열파와 같은 손상이 퍼지면 콜드파 대책 본부와 같은 비상 조치가 형성되고 응답됩니다.,"만약 추운 파도가 오래 지속되고, 피해가 지난 여름의 열파처럼 퍼지면, 추운 파도 대처 본부와 같은 긴급 조치가 형성되고 대응될 것입니다.","만약 추운 파도가 오랫동안 지속되고 피해가 지난 여름의 열파처럼 퍼지면, 추운 파도의 대응방안 본부와 같은 긴급조치가 형성되고 대응될 것입니다.",추위가 오래 지속되고 지난 여름의 폭염처럼 피해가 퍼지면 추위 대응본부 등의 비상대책이 마련되어 대응할 예정이다.,폭염이 오래 지속되고 지난 여름 폭염처럼 피해가 확산되면 폭염대응대책본부 등 긴급대책이 마련돼 대응할 예정이다.,"10일 이상 한파가 지속되고, 지난해 여름처럼 폭염이 확산되면 한파대책본부를 구성해 대응하는 등 비상조치가 취해진다.",1월에도 한파가 장기간 지속되고 지난해 여름 폭염처럼 피해가 확산되면 한파대책본부를 구성해 대응에 나선다.,"1990년대 이후 2010년, 2011년, 2012년, 2013년, 2014년, 2015년, 2016년, 2017년, 2018년, 2019년, 2020년, 2021년, 2022년, 2023년, 2024년, 2025년, 2026년, 2027년, 2028년, 2029년, 2030년, 2031년, 2032년, 2033년, 2034년, 2035년, 2036년, 2037년, 2038년, 2039년, 2040년, 2041년, 2042년, 2043년, 2044년, 2045년, 2046년, 2047년, 2048년, 2049년, 2050년, 2051년, 2052년, 2053년, 2054년, 2055년, 2056년, 2057년, 2058년, 2059년, 2060년, 2061년, 2062년, 2063년, 2064년, 2065년, 2066년, 2067년, 2068년, 2069년, 2070년, 2071년, 2072년, 2073년, 2074년, 2075년, 2076년, 2077년, 2078년, 2079년, 2080년, 2081년, 2082년, 2083년, 2084년, 2085년, 2086년, 2087년, 2088년, 2089년, 2090년, 2091년, 2092년, 2093년, 2094년, 2095년, 2096년, 2097년, 2098년, 2099년, 2100년, 2101년, 2102년, 2103년, 2104년, 2105년, 2106년, 2107년, 2108년, 2109년, 2110년, 21",2018년 여름 폭염과 같이 한파가 장기간 지속되고 피해가 확산될 경우 한파대책본부를 구성하여 대응하는 등 비상조치를 취할 예정이다.,"2018년 여름 폭염과 같이 한파가 장기간 지속되고 피해가 확산될 경우, 한파대책본부를 구성하여 대응하는 등 비상조치를 취한다.","2018년 여름 폭염과 같이 한파가 장기간 지속되고 피해가 확산될 경우, 한파대책본부를 구성하여 대응하는 등 비상조치를 취한다.","2018년 여름 폭염과 같이 한파가 장기간 지속되고 피해가 확산될 경우, 한파대책본부를 구성하여 대응하는 등 비상조치를 취한다.","If the cold wave lasts for a long time and the damage spreads like the heat wave last summer, emergency measures such as the cold wave countermeasures headquarters will be formed and responded."
2796,126,"네, 그곳은 당신이 인천 지하철 센트럴파크역에 내려서 4번 출구로 나가서 쭉 직진하다 보면 나와요.","네, 인천 센트럴파크 지하철역에서 내리셔서 4번 출구로 나오셔서 쭉 가시면 그 장소에 도착하실 거예요.","네, 인천 센트럴파크 지하철역에서 하차하여 4번 출구로 나와서 계속 직진하면 그곳에 도착합니다.",그렇습니다. 인천 센트럴 파크 지하철역에서 내리면 4 번 출구로 나가 계속 똑바로 가면 그 장소에 도착합니다.,"네, 인체온 센트럴 파크 지하철 역에서 내려가서 4번 밖으로 나가서 똑바로 가면 거기에 도착할 겁니다.","네, 인천 센트럴 파크 지하철역에서 내려가 4번 출구로 나가서 똑바로 가시면 그 곳에 도착할 겁니다.","네, 인천 센트럴파크역에서 하차하여 4번 출구로 나와 직진하면 그 곳에 도착합니다.","네, 인천 센트럴파크 지하철역에서 내리셔서 4번 출구로 나가서 계속 가시면 거기에 도착할 거예요.","넵, 인천 중앙공원 지하철역에서 내려 4번 출구로 나와서 쭉 직진하시면 그곳에 도착하실 겁니다.","넵, 인천 중앙공원 지하철역에서 내려서 4번 출구로 나와서 쭉 직진하시면 그곳에 도착합니다.","넵, 인천 중앙공원 지하철역에서 내려서 4번 출구로 나와서 쭉 직진하시면 그곳에 도착합니다.","넵, 인천 중앙공원 지하철역에서 하차해서 4번 출구로 나와서 쭉 직진하면 그곳에 도착합니다.","넵, 인천 중앙공원 지하철역에서 내려 4번 출구로 나와서 쭉 직진하시면 그곳에 도착하실 겁니다.","넵, 인천 중앙공원 지하철역에서 내려서 4번 출구로 나와서 쭉 직진하시면 그곳에 도착하실 겁니다.","넵, 인천 중앙공원 지하철역에서 내려 4번 출구로 나와서 쭉 직진하시면 그곳에 도착하실 겁니다.","Yes, if you get off at the Incheon Central Park subway station, get out to exit 4, and keep going straight, then you will arrive at that place."
1423,126,과반 의결로 통과된 이상 당론이 아니기에 각 특별위원 소속 의원들의 자유 표결 가능성이 있기 때문이다.,과반 득표로 통과된 만큼 당론이 아니기 때문에 각 특위 소속 의원들이 자유롭게 투표할 가능성이 있기 때문이다.,과반수 찬성으로 통과된 만큼 당론이 아니기 때문에 각 특위 소속 의원들이 자유롭게 투표할 가능성이 있기 때문입니다.,이것은 다수의 투표를 통과하기 때문에 당 플랫폼이 아니기 때문에 각 특별위원회의 의원들이 자유롭게 투표 할 가능성이 있기 때문입니다.,왜냐하면 이 법안이 대다수 투표로 통과된 이후로 정당의 기반이 아니기 때문에 각 특별위원회의 의원들이 자유롭게 투표할 수 있는 가능성이 있기 때문입니다.,왜냐하면 그것은 정당 플랫폼이 아니기 때문에 과반수의 찬성으로 통과되었기 때문에 각 특별위원회의 의원들이 자유롭게 투표할 가능성이 있기 때문입니다.,"이는 투표의 다수로 통과된 이후로 당의 플랫폼이 아니기 때문에, 각 특별위원회의 의원들이 자유롭게 투표할 가능성이 있기 때문이다.",다수 찬성으로 통과된 만큼 당 플랫폼이 아니기 때문에 각 특별위원회 의원들이 자유롭게 투표할 가능성이 높기 때문이다.,180표 이상의 찬성으로 통과된 만큼 당론이 아니기 때문에 각 상임위 소속 의원들이 자유롭게 투표할 가능성이 있기 때문이다.,100% 찬성으로 통과된 만큼 당론이 아니기 때문에 각 특위 소속 의원들이 자유롭게 투표할 가능성이 있기 때문이다.,100% 찬성으로 통과된 만큼 각 특위 소속 의원들이 자유롭게 투표할 가능성이 있기 때문이다.,100% 찬성으로 통과된 만큼 각 특위 의원들이 자유롭게 투표할 가능성이 있기 때문이다.,180표 이상의 찬성으로 통과된 만큼 당론이 아니기 때문에 각 상임위 소속 의원들이 자유롭게 투표할 가능성이 있기 때문이다.,180표 이상의 찬성으로 통과된 만큼 당론이 아니기 때문에 각 상임위 소속 의원들이 자유롭게 투표할 가능성이 있기 때문이다.,180표 이상의 찬성으로 통과된 만큼 당론이 아니기 때문에 각 상임위 소속 의원들이 자유롭게 투표할 가능성이 있기 때문이다.,"This is because since it is not a party platform since it passed with a majority of votes, there is a possibility that lawmakers from each special committee will vote freely."
1403,126,성공하기 위해서는 도전하는 것을 무서워하면 안됩니다.,성공하기 위해 무언가에 도전하는 것을 두려워하지 말아야 한다.,성공하려면 무언가에 도전하는 것을 두려워해서는 안 됩니다.,성공하기 위해 무언가에 도전하는 것을 두려워해서는 안됩니다.,성공하기 위해 무언가를 도전하는 것을 두려워하지 마세요.,성공하기 위해 도전하는 것을 두려워하지 말아야 합니다.,당신은 성공하기 위해 무언가에 도전하는 것을 두려워해서는 안됩니다.,성공을 위해 뭔가를 도전할 것을 두려워하지 않아야 합니다.,섣불리 도전하지 말고 성공해야 합니다.,섣불리 도전하지 말고 성공을 위해 도전해야 합니다.,​You must not be afraid to challenge something to succeed.,​You must not be afraid to challenge something to succeed.,섣불리 도전하지 말고 성공해야 합니다.,섣불리 도전하지 말고 성공해야 합니다.,섣불리 도전하지 말고 성공해야 합니다.,You must not be afraid to challenge something to succeed.
2580,126,이것이 일 년이 될지 2년이 될지 그 이상이 될지는 아무도 모릅니다.,이게 1년이 될지 2년이 될지는 아무도 몰라요.,"1년이 될지, 2년이 될지, 그 이상이 될지는 아무도 모릅니다.","1 년, 2 년 이상이 될지 아무도 모릅니다.","아무도 이것이 1년, 2년 혹은 더 걸릴지 모릅니다.","1년, 2년 또는 더 많은 기간이 걸릴지는 아무도 모릅니다.","이것이 1년, 2년 또는 그 이상일지 아무도 모른다.","이것이 1년, 2년 이상 지속될지 아무도 모른다.","1년, 2년, 그 이상일지 아무도 모릅니다.","1년, 2년, 그 이상이 될지 아무도 모릅니다.","1년, 2년, 그 이상인지 아무도 모릅니다.","1년, 2년, 그 이상이 될지 아무도 모릅니다.","1년, 2년, 그 이상일지 아무도 모릅니다.","1년, 2년, 그 이상일지 아무도 모릅니다.","1년, 2년, 그 이상일지 아무도 모릅니다.","No one knows if this will be for one year, two years or more."
5579,126,나는 나의 와이프라서 내 동생들한테 나의 동생들한테 충고를 얘기했어요.,나는 동생들에게 그녀가 내 아내라고 재빨리 경고했다.,저는 동생들에게 그녀가 제 아내라는 사실을 미리 알려줬어요.,나는 어린 형제들에게 그녀가 내 아내라는 빠른 경고를 주었다.,저는 제 어린 형제들에게 그녀가 제 아내라는 것을 빨리 경고했습니다.,저는 제 동생들에게 그녀가 제 아내라는 경고를 빨리 했습니다.,나는 내 어린 형제자매에게 그녀가 내 아내라는 빠른 경고를 주었다.,저는 제 동생들에게 그녀가 아내라는 확실한 경고를 했습니다.,20대 동생들에게 와이프라고 빨리 경고를 했어요.,맏이인 나에게 동생들에게 아내라고 재빠르게 경고했다.,10대 동생들에게 그녀가 내 아내라는 것을 빠르게 경고했습니다.,"10년 전, 나는 그녀가 내 아내라는 것을 동생들에게 경고했습니다.",20대 동생들에게 와이프라고 빨리 경고를 했어요.,20대 동생들에게 와이프라고 빨리 경고를 했어요.,20대 동생들에게 와이프라고 빨리 경고를 했어요.,I gave my younger siblings a quick warning that she is my wife.
9614,126,이렇게 하면 다음 달이나 11월 중에 입주자 모집 공고를 하는 아파트 단지부터 바뀐 청약 기준이 적용된다.,이렇게 되면 앞으로 한 달 또는 11월 중에 모집 공고를 내는 아파트 단지에는 변경된 청약 기준이 적용된다.,이에 따라 다음달이나 11월 중 모집 공고를 내는 아파트 단지부터 변경된 청약 기준이 적용될 예정입니다.,이를 통해 변경된 구독 표준은 다음 달이나 11 월에 채용을 발표 할 아파트 단지에 적용됩니다.,"그렇게 되면, 다음 달이나 11월에 채용을 발표할 아파트 복합체에 변화된 가입 기준이 적용될 것입니다.","그렇게 되면, 변경된 가입 기준은 다음 달 또는 11월에 채용을 발표하는 아파트 단지에 적용될 것입니다.","그렇게하면, 변경 구독 기준은 다음 달 또는 11 월 동안 채용을 발표 할 아파트 단지에 적용됩니다.",이를 통해 변경된 가입기준은 다음 달 또는 11월에 모집을 공지하는 아파트 단지에 적용된다.,11월이나 다음 달 모집공고를 내는 아파트 단지에 바뀐 청약기준이 적용되는 것이다.,11월 중 모집공고를 하는 아파트 단지에 변경된 청약기준이 적용된다.,11월이나 다음 달에 모집을 공고하는 아파트 단지에 변경된 청약 기준이 적용된다.,11월이나 다음 달에 모집 공고를 내는 아파트 단지에 변경된 청약 기준이 적용된다.,11월이나 다음 달 모집공고를 내는 아파트 단지에 바뀐 청약기준이 적용되는 것이다.,11월이나 다음 달 모집공고를 내는 아파트 단지에 바뀐 청약기준이 적용되는 것이다.,11월이나 다음 달 모집공고를 내는 아파트 단지에 바뀐 청약기준이 적용되는 것이다.,"Doing so, the changed subscription standards will be applied to the apartment complexes that will announce the recruitment during the next month or November."
5317,126,도지사는 제1항 실태조사를 전문기관 또는 단체에 위탁할 수 있고 필요한 경비는 예산의 범위에서 지원할 수 있다.,"도지사는 제1항의 실태조사를 전문기관 또는 단체에 위탁할 수 있으며, 예산의 범위에서 필요한 경비를 지원할 수 있다.","도지사는 제1항에 따른 실태조사를 전문기관 또는 단체에 위탁할 수 있으며, 예산의 범위에서 필요한 경비를 보조할 수 있다.",DO 주지사는 (1) 단락에 언급 된 사실 찾기 설문 조사를 전문 기관 또는 조직에 맡길 수 있으며 예산 내에서 필요한 비용을 보조 할 수 있습니다.,"Do 주지사는 (1)款에서 언급된 사실상 조사를 전문 기관이나 단체에게 넘겨줄 수 있고, 필요한 비용을 예산 내에서 지원할 수 있습니다.",도 총장은 제1항에 따른 사실조사조사를 전문 기관 또는 조직에 위탁하여 예산 내에서 필요한 비용을 보조할 수 있다.,"도지사는 제1항에 따른 사실조사를 전문기관 또는 단체에 위탁할 수 있으며, 필요한 비용은 예산 내에서 보조할 수 있다.",도지사는 제1항에 따른 실태조사를 전문기관 또는 단체에 위탁하여 예산의 범위에서 필요한 경비를 지원할 수 있다.,"道知事는 제1항에 따른 실태조사를 전문기관 또는 단체에 의뢰할 수 있으며, 필요한 경비를 예산의 범위에서 지원할 수 있다.","1항에 따른 실태조사에 대하여 도지사는 전문기관 또는 단체에 위탁할 수 있으며, 필요한 경비를 예산의 범위에서 지원할 수 있다.","1 도지사는 제1항에 따른 실태조사를 전문기관 또는 단체에 위탁할 수 있으며, 필요한 경비를 예산의 범위에서 지원할 수 있다.","1 도지사는 제1항에 따른 실태조사를 전문기관 또는 단체에 의뢰할 수 있으며, 필요한 경비를 예산의 범위에서 지원할 수 있다.","道지사는 제1항에 따른 실태조사를 전문기관이나 단체에 의뢰할 수 있으며, 필요한 경비를 예산의 범위에서 지원할 수 있다.","道知事는 제1항에 따른 실태조사를 전문기관 또는 단체에 의뢰할 수 있으며, 필요한 경비를 예산의 범위에서 지원할 수 있다.","道知事는 제1항에 따른 실태조사를 전문기관 또는 단체에 의뢰할 수 있으며, 필요한 경비를 예산의 범위에서 지원할 수 있다.","The Do Governor may entrust the fact-finding survey referred to in paragraph (1) to a specialized institution or organization, and subsidize necessary expenses within budget."
7795,126,"이 4000km의 경로는 대한민국이 어떻게 탄생했고, 어떻게 이어졌는지 알 수 있게 해준다.","이 4,000km의 길은 오늘의 대한민국이 어떻게 구상되고 공식화되었는지를 이해하는 데 도움이 된다.","이 4,000킬로미터의 여정은 오늘날의 대한민국이 어떻게 구상되고 공식화되었는지를 이해하는 데 도움이 됩니다.","이 4,000km 경로는 오늘날의 한국 공화국이 어떻게 고안되고 공식화되었는지 이해하는 데 도움이됩니다.",이 4천 킬로미터의 루트는 오늘날의 한국이 어떻게 설계되고 공식화되었는지 이해하는데 도움을 줍니다.,"이 4,000 킬로미터 길이의 경로는 오늘날 대한민국이 어떻게 만들어졌으며 공식화되었는지를 이해하는데 도움을 줍니다.","이 4,000km의 길이는 오늘날 대한민국이 어떻게 탄생하고 정식화되었는지를 이해하는 데 도움이 됩니다.","이 4,000km 경로는 오늘날 대한민국이 어떻게 탄생하고 성립되었는지를 이해하는 데 도움이 됩니다.",4천 킬로미터에 이르는 이 길은 오늘날의 대한민국이 어떻게 구상되고 제도화되었는지를 이해하는 데 도움을 준다.,"4,000km에 이르는 이 경로는 오늘날의 대한민국이 어떻게 구상되고 제도화되었는지를 이해하는 데 도움을 준다.","4,000km의 이 길은 오늘날의 대한민국이 어떻게 구상되고 공식화되었는지를 이해하는 데 도움이 된다.","4,000km의 이 여정은 오늘날의 대한민국이 어떻게 구상되고 공식화되었는지 이해하는 데 도움이 된다.",4천 킬로미터에 이르는 이 길은 오늘날의 대한민국이 어떻게 구상되고 제도화되었는지를 이해하는 데 도움을 준다.,4천 킬로미터에 이르는 이 길은 오늘날의 대한민국이 어떻게 구상되고 제도화되었는지를 이해하는 데 도움을 준다.,4천 킬로미터에 이르는 이 길은 오늘날의 대한민국이 어떻게 구상되고 제도화되었는지를 이해하는 데 도움을 준다.,"This 4,000-kilometer route helps us understand how today’s Republic of Korea was conceived and formalized."
