ko,papago_trans,deepl_trans,google_trans,mbart_trans,nllb-600m_trans,madlad_trans,mbart-aihub_trans,llama-aihub-qlora_trans,llama-aihub-qlora-augment_trans,llama-aihub-qlora-reverse-new_trans,llama-aihub-qlora-reverse-overlap_trans,llama-aihub-qlora-bf16_trans,llama-aihub-qlora-fp16_trans,llama-aihub-qlora-bf16-vllm_trans,en
"그의 발견에 상관없이 에스키모 부족은 그 당시, 이미 그곳에 거주하고 있었다.","그러나 그의 발견과는 상관없이, 에스키모 부족들은 그 당시 이미 그곳에 살고 있었다.",하지만 그의 발견과 상관없이 당시에는 이미 에스키모 부족이 그곳에 살고 있었습니다.,그러나 그의 발견에 관계없이 에스키모 부족은 당시에 이미 그곳에 살고있었습니다.,"하지만 그의 발견에 상관없이, 에스키모 부족들은 그 당시 이미 그곳에 살고 있었습니다.",하지만 그가 발견한 것을 상관없이 에스키모 부족은 그 당시 이미 그곳에 살고 있었다.,"그러나 그의 발견에 관계없이, 에스키모 부족은 이미 그 당시에 거기에 살고 있었다.",그러나 그의 발견에 비추어 볼 때 당시 이미 에스모족이 거기에 살고 있었다.,19세기 초에 이누이트 부족은 이미 그곳에 살고 있었습니다.,19세기 초에 이누이트 부족은 이미 그곳에 살고 있었습니다.,1900년대에 에스키모인들은 이미 그곳에 살고 있었습니다.,19세기 중반에 이누이트는 이미 그곳에 살고 있었습니다.,19세기 초에 이누이트 부족은 이미 그곳에 살고 있었습니다.,19세기 중반에 그는 이누이트 부족이 이미 그곳에 살고 있다는 것을 발견했지만요.,19세기 초에 이누이트 부족은 이미 그곳에 살고 있었습니다.,"But regardless of his discovery, Eskimo tribes were already living there at the time."
"각 나라가 '스칸디나비아'에 속했지만, 덴마크와 스웨덴, 노르웨이, 그리고 아이슬란드의 국민과 왕, 관습과 역사에는 많은 차이가 있었다.","각 나라는 '스칸디나비아'였지만 덴마크, 스웨덴, 노르웨이, 아이슬란드의 민족, 왕, 관습, 역사 간에는 많은 차이가 있었다.","덴마크, 스웨덴, 노르웨이, 아이슬란드는 모두 '스칸디나비아' 국가이지만 국민, 왕, 관습, 역사 등 많은 부분에서 차이가 있습니다.","각 국가는 '스칸디나비아'였지만 덴마크, 스웨덴, 노르웨이 및 아이슬란드의 사람들, 왕, 관습 및 역사에는 많은 차이가있었습니다.","각 나라는 ""스칸디나비아""였지만, 덴마크, 스웨덴, 노르웨이, 아이슬란드의 사람들, 왕, 관습과 역사 사이에는 많은 차이가 있었습니다.","비록 각 나라들은 '스칸디나비아'였지만 덴마크, 스웨덴, 노르웨이, 아이슬란드의 사람들, 왕, 관습, 역사 사이에 많은 차이가 있었다.","각각의 국가는 '스칸디나비아'였지만, 덴마크, 스웨덴, 노르웨이, 아이슬란드의 사람들, 왕, 관습, 역사는 많이 다르다.","각 나라마다 '탈레이비안'이었지만, 덴마크, 스웨덴, 노르웨이, 아이슬란드의 국민, 왕, 관습, 역사에 대해서는 많은 차이가 있었다.","4개국이 모두 '스칸디나비아'였지만 덴마크, 스웨덴, 노르웨이, 아이슬란드의 국민, 왕, 관습, 역사에는 많은 차이가 있었다.","4개국이 모두 ‘스칸디나비아’였지만 덴마크, 스웨덴, 노르웨이, 아이슬란드의 국민, 왕, 관습, 역사에는 많은 차이가 있었다.","3국의 각 나라들은 '스칸디나비아'였지만, 덴마크, 스웨덴, 노르웨이, 아이슬란드의 사람들, 왕들, 관습, 역사에는 많은 차이가 있었다.","19세기 말, 덴마크, 스웨덴, 노르웨이, 아이슬란드의 왕들은 모두 '스칸디나비아'라고 불렸지만, 그들 사이에는 많은 차이점이 있었다.","4개국이 모두 '스칸디나비아'였지만, 덴마크, 스웨덴, 노르웨이, 아이슬란드의 국민, 왕, 관습, 역사에는 많은 차이가 있었다.","4개국이 모두 '스칸디나비아'였지만 덴마크, 스웨덴, 노르웨이, 아이슬란드의 국민, 왕, 관습, 역사에는 많은 차이가 있었다.","4개국이 모두 '스칸디나비아'였지만 덴마크, 스웨덴, 노르웨이, 아이슬란드의 국민, 왕, 관습, 역사에는 많은 차이가 있었다.","Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland."
"만약 내셔널 트레저라는 영화를 봤다면, 아마 독립선언서의 뒷면에 보물지도가 쓰여졌다고 생각할지도 모른다.",영화 국보를 봤다면 독립선언문 뒷면에 보물 지도가 적혀 있었다고 생각할 수도 있다.,영화 '내셔널 트레져'를 본 적이 있다면 독립선언서 뒷면에 보물 지도가 적혀 있다고 생각할 수도 있습니다.,영화 National Treasure를 보았다면 독립 선언의 뒷면에 보물지도가 작성되었다고 생각할 수 있습니다.,만약 여러분이 국립 재산이라는 영화를 보셨다면 독립 선언의 뒤에 재산 지도가 적혀있다고 생각하실지도 모릅니다.,영화 '국민 보물'을 본 적이 있다면 독립선언서의 뒷면에 보물 지도가 기록되어 있다고 생각할 수 있습니다.,"영화 국립 보물을 보았다면, 당신은 보물 지도가 독립 선언서의 뒷면에 쓰여있다고 생각할 수 있습니다.",영화 국보를 보셨다면 독립선언문 뒷면에 국보 지도가 적혀 있었다고 생각할지도 모른다.,〈국가의 보물〉이라는 영화를 본 사람이라면 독립선언서의 뒷면에 보물지도가 적혀 있었을 것이라고 생각할지도 모른다.,〈국가의 보물〉이라는 영화를 보신 분이라면 독립선언서의 뒷면에 보물지도가 적혀 있었다고 생각할 수도 있다.,"〈국가의 보물〉이라는 영화를 본 적이 있다면, 독립선언서의 뒷면에 보물지도가 적혀 있었다고 생각할지도 모른다.","〈National Treasure〉라는 영화를 본 적이 있다면, 독립 선언서의 뒷면에 보물 지도에 대한 내용이 적혀 있을 것이라고 생각할지도 모른다.",〈국가의 보물〉이라는 영화를 본 사람이라면 독립선언서의 뒷면에 보물지도가 적혀 있었을 것이라고 생각할지도 모른다.,〈국가의 보물〉이라는 영화를 본 사람이라면 독립선언서의 뒷면에 보물지도가 적혀 있었을 것이라고 생각할지도 모른다.,〈국가의 보물〉이라는 영화를 본 사람이라면 독립선언서의 뒷면에 보물지도가 적혀 있었을 것이라고 생각할지도 모른다.,"If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence."
"하지만, 그것은 사실이 아닙니다. 서류 뒷면에 뭔가 적힌 게 있더라도, 이건 보물지도가 아닙니다.","하지만, 그것은 사실이 아닙니다. 문서 뒷면에 적힌 것이 있긴 하지만 보물 지도는 아니다.",그러나 이는 사실이 아닙니다. 문서 뒷면에 무언가 적혀 있기는 하지만 보물 지도는 아닙니다.,그러나 그것은 사실이 아닙니다.문서 뒷면에 쓰여진 것이 있지만 보물지도는 아닙니다.,"하지만 그건 사실이 아닙니다. 문서의 뒤에 뭔가 써있지만, 그것은 보물 지도가 아닙니다.","그 문서 의 뒷면 에는 어떤 것 이 기록 되어 있기는 하지만, 그 문서 는 보물 지도 로는 전혀 보이지 않는다.","그러나 그것은 사실이 아닙니다. 문서의 뒷면에 뭔가 쓰여 있지만, 보물지도가 아닙니다.","하지만 그건 아닙니다. 문서의 뒷면에 뭔가 적혀있지만, 그것은 보물 지도가 아닙니다.",100%가 아니라서요. 문서 뒷면에 적힌 내용이 있긴 하지만 보물지도가 아닙니다.,"100%는 아니지만, 문서 뒷면에 적힌 내용이 보물지도는 아닙니다.","But that's not true. Although there is something written on the back of the document, it is not a treasure map.",,100%가 아니라서요. 문서 뒷면에 적힌 내용이 있긴 하지만 보물지도가 아닙니다.,"100%가 아니라서요, 문서 뒷면에 적힌 내용이 보물지도는 아닙니다.",100%가 아니라서요. 문서 뒷면에 적힌 내용이 있긴 하지만 보물지도가 아닙니다.,"However, that is not true. Although there is something written on the back of the document, it is not a treasure map."
"미국 독립선언서의 뒷면에는 ""원본 독립선언서 작성일 1776년 7월 4일""이라는 글자가 적혀 있습니다. 이 글자는 문서의 아랫쪽에 위아래가 뒤집혀진 상태로 적혀 있습니다.","독립선언서 뒷면에는 ""1776년 7월 4일자 원래의 독립선언서""라는 문구가 적혀 있었다. 문서 하단에 텍스트가 거꾸로 나타납니다.","독립선언서 뒷면에는 ""1776년 7월 4일자 독립선언서 원본""이라는 글귀가 적혀 있습니다. 이 텍스트는 문서 하단에 거꾸로 표시되어 있습니다.","독립 선언의 뒷면에 작성된 것은 ""1776 년 7 월 4 일자 독립 선언""이라는 단어였습니다.텍스트는 문서 맨 아래에 거꾸로 나타납니다.","독립 선언의 뒤에 ""1776년 7월 4일 발간된 원본 독립 선언""이라는 글이 적혀있었습니다. 문서의 바닥에 뒤집어져 있는 글이 있습니다.","독립 선언 의 뒷면 에는 ""1776 년 7 월 4 일 에 발행 된 독립 선언""이라는 문구가 기록 되어 있었다.","독립선언서 뒷면에는 ""1776년 7월 4일에 발표된 독립선언서 원본""이라는 문구가 쓰여져 있으며, 문서의 아래쪽에 뒤집어 놓은 형태로 나타난다.",공화국 선언문 뒷면에는 '1776년 4월 4일 발간된 공화국 선언문'이라는 문장이 적혀있었다. 이 문장은 문서 뒷면에 맨 위로 나타나 있다.,"1776년 7월 4일자 독립선언서 뒷면에는 ""원본 독립선언서""라는 문구가 적혀 있었다. 이 문구는 문서의 맨 아래쪽에 거꾸로 적혀 있었다.","1776년 7월 4일자 독립선언서 뒷면에는 ""원본 독립선언서 1776년 7월 4일""이라는 문구가 거꾸로 적혀 있었다. 이 문구는 문서 맨 아래에 적혀 있었다.",1776년 7월 4일자 독립선언서'라는 문구가 독립선언서 뒷면에 적혀 있다. 이 문구는 문서의 맨 아래에 거꾸로 적혀 있다.,"1776년 7월 4일 독립 선언서의 뒷면에는 ""1776년 7월 4일자 독립 선언서""라는 문구가 적혀 있었습니다. 그 문구는 문서의 맨 아래에 거꾸로 되어 있습니다.","1776년 7월 4일자 독립선언서 뒷면에는 ""원본 독립선언서""라는 문구가 적혀 있었다. 이 문구는 문서의 맨 아래에 거꾸로 적혀 있었다.","1776년 7월 4일자 독립선언서 뒷면에는 ""원본 독립선언서""라는 문구가 적혀 있었다. 이 문구는 문서의 맨 아래쪽에 거꾸로 적혀 있었다.","1776년 7월 4일자 독립선언서 뒷면에는 ""원본 독립선언서""라는 문구가 적혀 있었다. 이 문구는 문서의 맨 아래에 거꾸로 적혀 있었다.","Written on the back of the Declaration of Independence were the words ""Original Declaration of Independence dated 4th July 1776"". The text appears on the bottom of the document, upside down."
"누가 기록한 것인지는 아무도 모르지만, 이 큰 양피지 문서(75.6 cm x 62.2 cm)는 초기에 말려 보관되었습니다.","누가 썼는지는 아무도 확실하지 않지만, 초기에 큰 양피지 문서(가로 29 ¾ 인치, 세로 24 ½ 인치)는 보관을 위해 말려진 것으로 알려져 있다.","누가 작성했는지는 확실하지 않지만, 초기에 이 대형 양피지 문서(29¾인치×24½인치 크기)는 보관용으로 돌돌 말아 보관했던 것으로 알려져 있습니다.","누가 그것을 쓴 사람에 대해서는 아무도 모르는 사람은 없지만, 초기에는 초기의 양피지 문서 (29¾ 인치 x 24½ 인치)가 보관을 위해 롤업 된 것으로 알려져 있습니다.","누가 그걸 썼는지 아무도 확신할 수는 없지만, 그 초기에, 거대한 연료 문서가 (293⁄4인치 x 241⁄2인치) 저장하기 위해 굴려진 것으로 알려져 있습니다.","누가 쓴지 확실 히 알 수 없지만, 그 초기에는 큰 편문 문서를 보관하기 위해 어 넣었다는 사실도 알려져 있습니다.","누가 쓴지는 확실하지 않지만, 초기에 이 큰 양피지 문서(29¾인치 x 24½인치)가 보관을 위해 접어졌다는 것이 알려져 있다.","누가 그 글을 썼는지는 누구도 알 수 없으나, 생전에 상당한 판본(약 29인치×24인치)을 펴서 보관한 것으로 알려져 있다.","1970년대에 이 문서가 발견되기 전까지 누가 이 문서를 작성했는지 확실하지 않았지만, 이 문서(길이 293⁄4인치, 너비 241⁄2인치)는 젊은 시절에 보관하기 위해 말려 있었다고 알려져 있다.","텍스트를 쓴 사람이 누구인지 확실히 알려진 것은 없지만, 이 문서의 생애 초기에 큰 양피지 문서(293⁄4인치 x 241⁄2인치)가 보관용으로 말려 있었다는 것은 알려져 있다.","19세기 중반에 이 문서를 보관하기 위해 롤업한 것으로 추정되는 이 문서는 누가 썼는지 확실하지 않지만, 문서의 크기는 293⁄4인치 x 241⁄2인치이다.",1970년대에 이 문서를 보관하기 위해 롤링된 이 문서는 1970년대에 롤링된 것으로 알려져 있다.,"1600년대에 이 문서를 작성한 사람이 누구인지는 확실하지 않지만, 이 문서는 수명을 오래 유지하면서 29 3/4인치와 24 1/2인치의 크기로 말려 보관되었다고 알려져 있다.","1600년대에 이 문서를 작성한 사람이 누구인지는 확실하지 않지만, 이 문서는 수명을 오래 유지하면서 29 3/4인치와 24 1/2인치의 크기로 말려 보관되었다고 알려져 있다.","1600년대에 이 문서를 작성한 사람이 누구인지는 확실하지 않지만, 이 문서는 수명을 오래 살았고, 29 3/4 인치 x 24 1/2 인치의 크기의 큰 양피지 문서(parchment document)가 보관되도록 말려있었다고 알려져 있다.","While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage."
그래서 단순히 라벨로 표기했을 가능성이 높다.,그래서 단순히 라벨로 표기를 추가했을 가능성이 크다.,따라서 표기법이 단순히 레이블로 추가되었을 가능성이 높습니다.,따라서 표기법이 단순히 레이블로 추가되었을 가능성이 높습니다.,그래서 그 표지판은 단지 라벨로 덧붙여졌을 겁니다.,"따라서, 이 표기판은 단순히 표기판으로 추가된 것으로 보인다.","따라서, 표기법은 단순히 라벨로 추가되었을 가능성이 높습니다.",따라서 표기는 단순히 라벨로 추가되었을 가능성이 높다.,괄호 표기가 단순히 라벨로 추가되었을 가능성이 있다.,괄호 표기는 단순히 라벨로 추가된 것일 가능성이 높다.,"So, it is likely that the notation was added simply as a label.","16세기에는 라틴어 표기가 라틴어 표기법의 일부로 사용되었고, 17세기에는 라틴어 표기가 라틴어 표기법의 일부로 사용되었다.",괄호 표기가 단순히 라벨로 추가되었을 가능성이 있다.,괄호 표시가 단순히 라벨로 추가되었을 가능성이 있다.,괄호 표시가 단순히 라벨로 추가되었을 가능성이 있다.,"So, it is likely that the notation was added simply as a label."
"D-데이 상륙과 그 후속 전투는 프랑스 북부를 해방시켰지만, 남부는 여전히 자유롭지 못했다.","D-Day 상륙과 그에 따른 전투로 프랑스 북부는 해방되었지만, 남부는 여전히 자유롭지 못했다.",디데이 상륙작전과 그 후의 전투로 프랑스 북부는 해방되었지만 남부는 여전히 자유롭지 못했습니다.,D-Day 착륙과 다음 전투는 프랑스 북부를 해방 시켰지만 남쪽은 여전히 자유롭지 않았습니다.,D-데이 착륙과 그 후의 전쟁은 프랑스의 북쪽을 자유롭게 만들었습니다. 하지만 남쪽은 여전히 자유롭지 않았습니다.,D-Day 착륙과 그 후의 전투는 프랑스 북부를 해방시켰지만 남부는 여전히 자유롭지 않았습니다.,D-데이 상륙과 그 이후의 전투는 프랑스 북부를 해방시켰지만 남부는 여전히 자유롭지 못했다.,"D-Day 침공과 이후의 전투로 프랑스 북쪽을 자유롭게 했지만, 남쪽은 여전히 자유롭지 않았다.","됭케르크 상륙작전 이후의 전투로 프랑스 북부는 해방되었지만, 남부는 여전히 해방되지 않았다.","됭케르크 상륙작전 이후의 전투는 프랑스 북부를 해방시켰지만, 남부는 여전히 해방되지 않았다.","6월 6일 상륙작전 및 그 이후의 전투는 프랑스 북부를 해방시켰지만, 남부는 여전히 해방되지 않았다.","6월 6일 상륙 작전과 그 이후의 전투는 프랑스 북부를 해방시켰지만, 남부는 여전히 해방되지 않았습니다.","됭케르크 상륙작전 및 그 이후의 전투로 프랑스 북부는 해방되었지만, 남부는 여전히 해방되지 않았다.","됭케르크 상륙작전 이후 벌어진 전투로 프랑스 북부는 해방됐지만, 남부는 여전히 해방되지 않은 상태였다.","됭케르크 상륙작전 및 그 이후의 전투는 프랑스 북부를 해방시켰지만, 남부는 여전히 해방되지 않았다.","The D-Day landings and the following battles had freed the north of France, but the south still wasn't free."
"거기는 ""비시"" 프랑스의 지배를 받았다. 이들은 1940년 독일과 강화를 택한 프랑스인들로 침략자들에 맞서 싸우기보다 동조한 사람들이다.",비시 프랑스의 지배를 받았다. 이들은 1940년 독일인들과 화해하고 침략자들과 싸우는 대신 함께 일한 프랑스인들이었다.,"이곳은 ""비시"" 프랑스인이 통치했습니다. 이들은 1940년 독일과 화해하고 침략자들과 싸우지 않고 협력한 프랑스인들이었습니다.","그것은 ""Vichy""프랑스어에 의해 지배되었다.이들은 1940 년에 독일인들과 평화를 이루고 침략자들과 싸우지 않고 일한 프랑스 사람들이었습니다.","그곳은 ""비치"" 프랑스인들이 지배하고 있었습니다. 1940년에 독일과 평화를 이루고, 그들과 싸우는 대신 침공자들과 함께 일했던 프랑스인들이었습니다.","1940 년 에 독일군 과 평화 를 맺고, 침략자 들 과 싸우기 보다는 협력 한 프랑스 인 ""비치"" 프랑스 인 들 이 통치 하였다.","1940년에 독일과 평화를 맺고 침략자들과 싸우는 대신 침략자들과 함께 일한 프랑스인들이었던 ""비시"" 프랑스인들이 통치하고 있었다.","그것은 ""비치"" 프랑스의 지배 아래 있었다. 이들은 1940년 독일과 평화를 이루고, 침략자들과 싸우기보다는 함께 일해왔던 프랑스인이었다.","1940년 독일과 화친을 맺고, 독일과 싸우는 대신 협력한 프랑스인들이 지배한 '비시' 정권이었다.",1940년 독일과 화친을 맺고 침략자들과 싸우는 대신 협력한 프랑스인들이 지배했던 ‘비시’ 프랑스였다.,1940년 독일과 평화협정을 맺고 독일과 싸우는 대신 협력한 프랑스인들이 통치했다.,1940년 독일과 평화 협정을 맺고 독일과 싸우는 대신 점령자들과 함께 일했던 프랑스인들이 통치했습니다.,"1940년 독일과 화친을 맺고, 독일과 싸우는 대신 협력한 프랑스인들이 지배한 곳이었다.","1940년 독일과 화친을 맺고, 독일과 싸우는 대신 협력한 프랑스인들이 지배한 곳이었다.","1940년 독일과 화친을 맺고, 독일과 싸우는 대신 협력한 프랑스인들이 지배한 곳이었다.","It was ruled by the ""Vichy"" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them."
"1940년 8월 15일, 연합군은 프랑스 남부를 침략했고, 이 침략은 ""드래군 작전""이라 불렸다. ","1940년 8월 15일, 연합군은 프랑스 남부를 침공하였고, 이 침공은 드롱 작전(Operation Dragoon)이라고 불렸다.","1940년 8월 15일, 연합군은 프랑스 남부를 침공했고, 이 침공은 '용병 작전'으로 불렸습니다.","1940 년 8 월 15 일, 연합군은 프랑스 남부를 침공했으며 침략은 ""Dragoon 작전""이라고 불렸다.","1940년 8월 15일, 동맹국은 남부 프랑스를 침공했고, 그 침공은 "" Dragoon 작전""이라고 불리웠습니다.","1940년 8월 15일 연합군은 남부 프랑스를 침공하여 ""드래곤 작전""이라고 불렸다.","1940년 8월 15일, 연합군은 드래곤 작전으로 프랑스 남부를 침공했다.","1940년 8월 15일, 연합군이 프랑스 남부 지역을 침공하였는데, 침공은 '독립군 침공 작전'이라고 불렸다.","1940년 8월 15일 연합군이 프랑스 남부를 침공했는데, 이 침공을 '드골 작전'이라고 불렀다.","1940년 8월 15일 연합군이 프랑스 남부를 침공했고, 이 침공을 '드래곤 작전'이라고 불렀다.","1940년 8월 15일, 연합군은 남부 프랑스를 침공했고, 이 침공은 ""드래곤 작전""으로 불렸다.","1940년 8월 15일, 연합군은 프랑스 남부를 침공했고, 이 침공은 ""드래곤 작전""이라고 불렸다.","1940년 8월 15일 연합군이 프랑스 남부를 침공했는데, 이 침공을 '드골 작전'이라고 불렀다.","1940년 8월 15일 연합군이 프랑스 남부를 침공했고, 이 침공을 '드골 작전'이라고 불렀다.","1940년 8월 15일 연합군이 프랑스 남부를 침공했고, 이 침공을 '드골 작전'이라고 불렀다.","On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon""."
겨우 2주 만에 미군과 자유 프랑스군은 프랑스 남부를 해방시키고 독일로 진격 방향을 틀고 있었다.,불과 2주 만에 미국과 자유 프랑스군은 남부 프랑스를 해방하고 독일 쪽으로 방향을 틀었다.,불과 2주 만에 미군과 자유 프랑스군은 프랑스 남부를 해방시키고 독일을 향해 전진했습니다.,불과 2 주 만에 미국인들과 자유 프랑스 군은 프랑스 남부를 해방시켜 독일로 향하고있었습니다.,단지 2주만에 미국과 자유 프랑스 군대가 남부 프랑스를 자유롭게 해주었고 독일을 향해 돌아왔습니다.,불과 2주 만에 미국군과 자유 프랑스군이 남부 프랑스를 해방시키고 독일 쪽으로 향하고 있었습니다.,2주 만에 미국과 자유 프랑스군은 남부 프랑스를 해방시켰고 독일을 향해 돌아섰다.,불과 2주 만에 미국과 자유 프랑스군이 남부 프랑스를 점령하고 독일로 향했다.,2주 만에 미국군과 자유 프랑스군은 남부 프랑스를 해방시키고 독일로 향하고 있었다.,2주 만에 미국군과 자유 프랑스군은 남부 프랑스를 해방시키고 독일로 향하고 있었다.,2주 만에 미국군과 자유 프랑스군은 남부 프랑스를 해방시키고 독일로 향하고 있었다.,2주 만에 미국군과 자유 프랑스군은 남부 프랑스를 해방시키고 독일로 향하고 있었다.,2주 만에 미국군과 자유 프랑스군은 남부 프랑스를 해방시키고 독일로 향하고 있었다.,2주 만에 미국군과 자유 프랑스군은 남부 프랑스를 해방시키고 독일로 향하고 있었다.,2주 만에 미국군과 자유 프랑스군은 남부 프랑스를 해방시키고 독일로 향하고 있었다.,In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.
"문명은 사람들이 협력해서 일하고 살아가는 매우 큰 집단, 즉 사회가 공유하는 단일 문화입니다.",문명은 한 사회에서 협력적으로 생활하고 일하는 상당히 큰 집단의 사람들이 공유하는 하나의 문화이다.,"문명이란 협동적으로 생활하고 일하는 상당수의 사람들이 공유하는 독특한 문화, 즉 사회를 말합니다.",문명은 사회를 수술 적으로 살고 일하는 많은 사람들이 사회를 공유하는 단일 문화입니다.,"문명은 협동적으로 살고, 일하는 중요한 집단, 사회가 공유하는 특이한 문화입니다.","문명은 협동적으로 살고 일하는 사람들의 상당한 큰 집단, 즉 사회가 공유하는 독특한 문화입니다.","문명은 협동적으로 살고 일하는 사람들의 중요한 큰 그룹, 즉 사회가 공유하는 특별한 문화이다.",문명은 공동으로 생활하고 일하는 유의미한 대규모 집단이 공유하는 유일한 문화인 사회이다.,"1차 문화는 사회인, 즉 함께 일하고 사는 많은 사람들의 공유된 단일 문화이다.",文明은 社會인 大衆이 共同生活하고 共同勞動하는 團體的인 文化이다.,"文明은 社會로서, 共同生活과 勞動을 共同으로 하는 大勢의 人間들이 共有하는 唯一의 文化이다.",,"1차 문화는 사회인, 즉 함께 일하고 사는 많은 사람들의 공유된 단일 문화이다.","1차 문화는 사회인, 즉 함께 일하고 사는 많은 사람들의 공유된 단일 문화이다.","1차 문화는 사회인, 즉 함께 일하고 사는 많은 사람들의 공유된 단일 문화이다.","A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society."
"문명이라는 단어는 '시민답다'를 뜻하는 라틴어 시빌리스(civilis), 시민을 뜻하는 라틴어 시비스(civis), 그리고 도시 혹은 도시 주를 뜻하는 라틴어 시비타스(citavas)에서 비롯된 것으로 사회의 규모를 정의합니다.","문명이라는 단어는 시민을 의미하는 라틴어 civis와 시민을 의미하는 civis, 도시 또는 도시국가를 의미하는 civitas와 관련된 라틴어 civitis에서 유래하며, 그것은 어떻게든 사회의 규모를 규정하기도 한다.","문명이라는 단어는 시민을 뜻하는 라틴어 시빌리스(civilis)와 도시 또는 도시 국가를 뜻하는 라틴어 시비타스(civitas)에서 유래했으며, 이는 사회의 규모를 정의하기도 합니다.","문명이라는 단어는 민사를 의미하는 라틴 민간인, 시민과 도시 또는 도시 국가를 의미하며 사회의 크기를 정의합니다.","문명이라는 단어는 라틴어의 ""civis""와 ""civis""와 연관되어 있습니다. ""civis""는 시민이고 ""civititas""는 도시 또는 도시 주를 의미합니다. 이는 또한 어떤 식으로든 사회의 크기를 정의합니다.","문명이란 라틴어 civiilis, 즉 시민, 라틴어 civis, 즉 시민, 그리고 civitas, 즉 도시 또는 도시 국가와 관련이 있으며, 이는 또한 어떤 식으로든 사회의 크기를 정의합니다.","문명이라는 단어는 라틴어 civilis에서 유래하며, 민간인을 의미하며, 라틴어 civis에서 유래하며, 시민을 의미하며, civitas에서 유래하며, 도시 또는 도시 국가를 의미한다.","문명이라는 단어는 라틴 크리티비스(Civis)라는 의미의 시민과 라틴 크리티타스(Civitas)라는 의미의 도시 또는 도시-국가와 연관되어 있으며, 이 역시 사회의 규모를 일정하게 규정하고 있다.","文明이라는 말은 라틴어 civilis에서 유래하는데, 시민을 뜻하는 civis, 도시 또는 도시국가를 뜻하는 civitas와 관련이 있으며, 그것은 또한 사회규모를 어느 정도 규정하고 있다.","文明이라는 말은 라틴어 civilis에서 유래하는데, civilis는 시민을 의미하는 civis와 관련이 있고, civitas는 도시 또는 도시국가를 의미하는 것으로, 그것은 사회규모를 어느 정도 규정하고 있다.","文明이라는 말은 라틴어의 civilis에서 유래하는데, civilis는 시민을 의미하고, civitas는 도시 또는 도시국가를 의미하며, 그것은 또한 사회규모를 정의한다.",19세기 말부터 20세기 초에 걸쳐 유럽과 미국에서 일어난 산업혁명은 인류 역사상 가장 큰 변화를 가져온 사건이었다.,"文明이라는 말은 라틴어 civilis에서 유래하는데, 시민을 뜻하는 civis, 도시 또는 도시국가를 뜻하는 civitas와 관련이 있으며, 그것은 또한 사회규모를 어느 정도 규정하고 있다.","文明이라는 말은 라틴어 civilis에서 유래하는데, 시민을 뜻하는 civis, 도시 또는 도시국가를 뜻하는 civitas와 관련이 있으며, 그것은 또한 사회규모를 어느 정도 규정하고 있다.","文明이라는 말은 라틴어 civilis에서 유래하는데, 시민을 뜻하는 civis, 도시 또는 도시국가를 뜻하는 civitas와 관련이 있으며, 그것은 또한 사회규모를 어느 정도 규정하고 있다.","The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society."
